Content Links,Publishing Info,Collected Links,Outside PDF Text,Full Collected Links
https://www.regeringen.se/remisser/2023/07/remiss-eu-kommissionens-forslag-pa-revidering-av-avfallsdirektivet-200898eg/,Publicerad26 juli 2023· Uppdaterad06 november 2023·RemissfrånKlimat- och näringslivsdepartementet,/contentassets/49d95a2a47e249acaa071355eb850e99/remissinstanser-for-eu-kommissionens-forslag-pa-revidering-av-avfallsdirektivet-200898eg/,NO CONTENT,https://www.regeringen.se/contentassets/49d95a2a47e249acaa071355eb850e99/remissinstanser-for-eu-kommissionens-forslag-pa-revidering-av-avfallsdirektivet-200898eg/
https://www.regeringen.se/remisser/2023/11/remiss-av-betankandet-ett-forandrat-regelverk-for-framtidens-el--och-gasnat-sou-202364/,Publicerad03 november 2023·RemissfrånKlimat- och näringslivsdepartementet,/contentassets/5ef3fc4fa7a747c8b7e4707f035d7016/remiss-av-betankandet-ett-forandrat-regelverk-for-framtidens-el--och-gasnat-sou-2023-64.pdf,NO CONTENT,https://www.regeringen.se/contentassets/5ef3fc4fa7a747c8b7e4707f035d7016/remiss-av-betankandet-ett-forandrat-regelverk-for-framtidens-el--och-gasnat-sou-2023-64.pdf
https://www.regeringen.se/rattsliga-dokument/kommittedirektiv/2023/11/dir.-2023153,"Publicerad03 november 2023·Kommittédirektiv,Rättsliga dokumentfrånRegeringen,Utbildningsdepartementet",/contentassets/fb86d96455a74a83a389228201d4eede/kommittedirektiv-en-nationell-skolpengsnorm.pdf,NO CONTENT,https://www.regeringen.se/contentassets/fb86d96455a74a83a389228201d4eede/kommittedirektiv-en-nationell-skolpengsnorm.pdf
https://www.regeringen.se/remisser/2023/11/remiss-av-forslag-om-alternativ-tvistlosning-for-konsumenter/,Publicerad03 november 2023·RemissfrånFinansdepartementet,/contentassets/55267f3b7c1a4fb7ae6110469ecb8723/remissinstanser-forslag-om-alternativ-tvistlosning-for-konsumenter.pdf,NO CONTENT,https://www.regeringen.se/contentassets/55267f3b7c1a4fb7ae6110469ecb8723/remissinstanser-forslag-om-alternativ-tvistlosning-for-konsumenter.pdf
https://www.regeringen.se/remisser/2023/10/remiss-av-sou-202342-ett-modernare-regelverk-for-legalisering-apostille-och-andra-former-av-intyganden/,Publicerad20 oktober 2023· Uppdaterad03 november 2023·RemissfrånUtrikesdepartementet,/contentassets/1211179187864f8b95dd4831b1ff975c/remissmissiv-betankandet-ett-modernare-regelverk-for-legaliseringar-slutlig.pdf,NO CONTENT,https://www.regeringen.se/contentassets/1211179187864f8b95dd4831b1ff975c/remissmissiv-betankandet-ett-modernare-regelverk-for-legaliseringar-slutlig.pdf
https://www.regeringen.se/remisser/2023/07/remiss-naturvardsverkets-hemstallan-om-andring-i-forordningen-2021996-om-engangsprodukter-och-forordningen-20211002-om-nedskrapningsavgifter/,Publicerad26 juli 2023· Uppdaterad03 november 2023·RemissfrånKlimat- och näringslivsdepartementet,/contentassets/8958bd398fe94a219332888109dc02a1/remissinstanser-for-naturvardsverkets-hemstallan-om-andring-i-forordningen-2021996-om-engangsprodukter-och-forordning-20211002-om-nedskrapningsavgifter/,NO CONTENT,https://www.regeringen.se/contentassets/8958bd398fe94a219332888109dc02a1/remissinstanser-for-naturvardsverkets-hemstallan-om-andring-i-forordningen-2021996-om-engangsprodukter-och-forordning-20211002-om-nedskrapningsavgifter/
https://www.regeringen.se/rattsliga-dokument/lagradsremiss/2023/11/information-om-bransleforbrukning-och-koldioxidutslapp-vid-marknadsforing-av-nya-personbilar/,"Publicerad02 november 2023·Lagrådsremiss,Rättsliga dokumentfrånFinansdepartementet,Regeringen",/contentassets/db07da50c5cb47ffad93a79489ddf483/information-om-bransleforbrukning-och-koldioxidutslapp-vid-marknadsforing-av-nya-personbilar.pdf,NO CONTENT,https://www.regeringen.se/contentassets/db07da50c5cb47ffad93a79489ddf483/information-om-bransleforbrukning-och-koldioxidutslapp-vid-marknadsforing-av-nya-personbilar.pdf
https://www.regeringen.se/rattsliga-dokument/kommittedirektiv/2023/11/dir.-2023155,"Publicerad02 november 2023·Kommittédirektiv,Rättsliga dokumentfrånKlimat- och näringslivsdepartementet,Regeringen",/contentassets/39d7bbcfe5bd4835abd963198ed56394/231102-kommittedirektiv---ny-karnkraft-i-sverige---ett-andra-steg.pdf,NO CONTENT,https://www.regeringen.se/contentassets/39d7bbcfe5bd4835abd963198ed56394/231102-kommittedirektiv---ny-karnkraft-i-sverige---ett-andra-steg.pdf
https://www.regeringen.se/remisser/2023/10/uppdrag-till-forskningsfinansiarerna-att-inkomma-med-analyser-som-underlag-till-regeringens-forskningspolitik/,Publicerad02 november 2023·RemissfrånUtbildningsdepartementet,/contentassets/5eee3b9b4a32457ea9a5fae3cf2e0bbc/uppdrag-till-forskningsfinansiarerna-att-inkomma-med-analyser-till-regeringens-forsknings--och-innovationspolitik.pdf,NO CONTENT,https://www.regeringen.se/contentassets/5eee3b9b4a32457ea9a5fae3cf2e0bbc/uppdrag-till-forskningsfinansiarerna-att-inkomma-med-analyser-till-regeringens-forsknings--och-innovationspolitik.pdf
https://www.regeringen.se/rattsliga-dokument/departementsserien-och-promemorior/2023/11/provning-av-arenden-enligt-eus-forordning-om-marknader-for-kryptotillgangar/,"Publicerad02 november 2023·Departementsserien och promemorior,Rättsliga dokumentfrånFinansdepartementet",/contentassets/8aa97b3fff044e98bc06f5af4121df65/provning-av-arenden-enligt-eus-forordning-om-marknader-for-kryptotillgangar.pdf,NO CONTENT,https://www.regeringen.se/contentassets/8aa97b3fff044e98bc06f5af4121df65/provning-av-arenden-enligt-eus-forordning-om-marknader-for-kryptotillgangar.pdf
https://www.regeringen.se/remisser/2023/11/remiss-av-promemorian-provning-av-arenden-enligt-eus-forordning-om-marknader-for-kryptotillgangar/,Publicerad02 november 2023·RemissfrånFinansdepartementet,/contentassets/7cfabb5c33d14e4eab1cf996e86e143e/remissinstanser-provning-av-arenden-enligt-eus-forordning-om-marknader-for-kryptotillgangar.pdf,NO CONTENT,https://www.regeringen.se/contentassets/7cfabb5c33d14e4eab1cf996e86e143e/remissinstanser-provning-av-arenden-enligt-eus-forordning-om-marknader-for-kryptotillgangar.pdf
https://www.regeringen.se/remisser/2023/11/remiss-av-stralsakerhetsmyndighetens-rapport-forslag-till-nodvandiga-justeringar-av-avgiftsnivaer-och-forfattningsforslag-i-forordningen-2008463-om-vissa-avgifter-till-stralsakerhetsmyndigheten/,Publicerad02 november 2023·RemissfrånKlimat- och näringslivsdepartementet,/contentassets/4c5c9ccb6ddb4450aa723ea4e913af39/remissmissiv.pdf,NO CONTENT,https://www.regeringen.se/contentassets/4c5c9ccb6ddb4450aa723ea4e913af39/remissmissiv.pdf
https://www.regeringen.se/remisser/2023/07/remiss-av-promemoria-med-forslag-till-genomforande-av-slutsatser-om-basta-tillgangliga-teknik-for-rening-och-hantering-av-avgaser-inom-den-kemiska-sektorn/,Publicerad31 juli 2023· Uppdaterad02 november 2023·RemissfrånKlimat- och näringslivsdepartementet,/contentassets/7e4c636119284e088d9905713ff53fd8/remissmissiv-bat-wgc-genomforande-av-slutsatser-om-basta-tillgangliga-teknik-for-rening-och-hantering-av-avgaser-inom-den-kemiska-sektorn.pdf,NO CONTENT,https://www.regeringen.se/contentassets/7e4c636119284e088d9905713ff53fd8/remissmissiv-bat-wgc-genomforande-av-slutsatser-om-basta-tillgangliga-teknik-for-rening-och-hantering-av-avgaser-inom-den-kemiska-sektorn.pdf
https://www.regeringen.se/remisser/2023/06/remiss-av-sou-202316-staten-och-betalningarna/,Publicerad12 juni 2023· Uppdaterad02 november 2023·RemissfrånFinansdepartementet,/contentassets/787d57e3f9664794bff96da908317bc6/remissinstanser-for-sou-202316-staten-och-betalningarna.pdf,NO CONTENT,https://www.regeringen.se/contentassets/787d57e3f9664794bff96da908317bc6/remissinstanser-for-sou-202316-staten-och-betalningarna.pdf
https://www.regeringen.se/arendeforteckningar/2023/11/arendeforteckningar-vecka-44-2023/,"Publicerad01 november 2023·ÄrendeförteckningfrånArbetsmarknadsdepartementet,Finansdepartementet,Försvarsdepartementet,Justitiedepartementet,Klimat- och näringslivsdepartementet,Kulturdepartementet,Landsbygds- och infrastrukturdepartementet,Socialdepartementet,Statsrådsberedningen,Utbildningsdepartementet,Utrikesdepartementet",/contentassets/d3938bcf02324a839197d0624a27c891/statsradsberedningen.pdf,NO CONTENT,https://www.regeringen.se/contentassets/d3938bcf02324a839197d0624a27c891/statsradsberedningen.pdf
https://www.regeringen.se/remisser/2023/11/remiss-av-promemorian-en-flexiblare-vag-till-behorigheten-fartygsbefal-klass-vii/,Publicerad01 november 2023·RemissfrånLandsbygds- och infrastrukturdepartementet,/contentassets/03deb2a4f764487889e97a7a58803646/remissinstanser-for-promemorian-en-flexiblare-vag-till-behorigheten-fartygsbefal-klass-vii.pdf,NO CONTENT,https://www.regeringen.se/contentassets/03deb2a4f764487889e97a7a58803646/remissinstanser-for-promemorian-en-flexiblare-vag-till-behorigheten-fartygsbefal-klass-vii.pdf
https://www.regeringen.se/rattsliga-dokument/departementsserien-och-promemorior/2023/11/promemoria-en-flexiblare-vag-till-behorigheten-fartygsbefal-klass-vii/,"Publicerad01 november 2023·Departementsserien och promemorior,Rättsliga dokumentfrånLandsbygds- och infrastrukturdepartementet",/contentassets/9d5d3b04a37c49d68f82e21e9bdb9c12/promemoria-en-flexiblare-vag-till-behorigheten-fartygsbefal-klass-vii/,NO CONTENT,https://www.regeringen.se/contentassets/9d5d3b04a37c49d68f82e21e9bdb9c12/promemoria-en-flexiblare-vag-till-behorigheten-fartygsbefal-klass-vii/
https://www.regeringen.se/remisser/2023/11/remiss-av-promemoria-om-obligatorisk-identitetskontroll-vid-resa-med-passagerarfartyg/,Publicerad01 november 2023·RemissfrånLandsbygds- och infrastrukturdepartementet,/contentassets/3315e5df0bc543b7bb17677888740970/remissinstanser-for-promemoria-om-obligatorisk-identitetskontroll-vid-resa-med-passagerarfartyg.pdf,NO CONTENT,https://www.regeringen.se/contentassets/3315e5df0bc543b7bb17677888740970/remissinstanser-for-promemoria-om-obligatorisk-identitetskontroll-vid-resa-med-passagerarfartyg.pdf
https://www.regeringen.se/rattsliga-dokument/departementsserien-och-promemorior/2023/11/promemoria-om-obligatorisk-identitetskontroll-vid-resa-med-passagerarfartyg/,"Publicerad01 november 2023·Departementsserien och promemorior,Rättsliga dokumentfrånLandsbygds- och infrastrukturdepartementet",/contentassets/176d6e332d834abbb06fb85966db2fd3/promemoria-om-obligatorisk-identitetskontroll-vid-resa-med-passagerarfartyg.pdf,NO CONTENT,https://www.regeringen.se/contentassets/176d6e332d834abbb06fb85966db2fd3/promemoria-om-obligatorisk-identitetskontroll-vid-resa-med-passagerarfartyg.pdf
https://www.regeringen.se/regeringsuppdrag/2023/11/uppdrag-att-forstarka-sakerhetsarbetet-inom-aklagarmyndigheten/,"Publicerad01 november 2023·RegeringsuppdragfrånJustitiedepartementet,Regeringen",/contentassets/96177f6827244b7f9e1287369ded95e7/uppdrag-att-forstarka-sakerhetsarbetet-inom-aklagamyndigheten.pdf,NO CONTENT,https://www.regeringen.se/contentassets/96177f6827244b7f9e1287369ded95e7/uppdrag-att-forstarka-sakerhetsarbetet-inom-aklagamyndigheten.pdf
https://www.regeringen.se/regeringsuppdrag/2023/11/telefonvaxel-08-405-10-00-fax-08-24-46-31-webb-www.regeringen.se-postadress-103-33-stockholm-besoksadress-rosenbad-e-post-ju.registratorregeringskansliet.se-uppdrag-att-forstarka-sakerhetsarbetet-inom-ekobrottsmyndigheten,"Publicerad01 november 2023·RegeringsuppdragfrånJustitiedepartementet,Regeringen",/contentassets/a61f969394cd4364b00cf7888160c6cc/uppdrag-att-forstarka-sakerhetsarbetet-inom-ekobrottsmyndigheten.pdf,NO CONTENT,https://www.regeringen.se/contentassets/a61f969394cd4364b00cf7888160c6cc/uppdrag-att-forstarka-sakerhetsarbetet-inom-ekobrottsmyndigheten.pdf
https://www.regeringen.se/rattsliga-dokument/statens-offentliga-utredningar/2023/11/sou-202364/,"Publicerad01 november 2023·Rättsliga dokument,Statens offentliga utredningarfrånKlimat- och näringslivsdepartementet",/contentassets/924d3459bc364d8e8cd7e23d16376248/sou-2023_64_pdf-a_webb.pdf,NO CONTENT,https://www.regeringen.se/contentassets/924d3459bc364d8e8cd7e23d16376248/sou-2023_64_pdf-a_webb.pdf
https://www.regeringen.se/rattsliga-dokument/proposition/2023/10/prop.-20232433,"Publicerad31 oktober 2023·Proposition,Rättsliga dokumentfrånJustitiedepartementet,Regeringen",/contentassets/db37020030cd47caa67a89e7efe1f272/skjutvapen-och-explosiva-varor--skarpta-straff-for-de-allvarligare-brotten-prop.-20232433.pdf,NO CONTENT,https://www.regeringen.se/contentassets/db37020030cd47caa67a89e7efe1f272/skjutvapen-och-explosiva-varor--skarpta-straff-for-de-allvarligare-brotten-prop.-20232433.pdf
https://www.regeringen.se/remisser/2023/10/remiss-av-sou-202369-okat-informationsflode-till-brottsbekampningen-en-ny-huvudregel/,Publicerad31 oktober 2023·RemissfrånJustitiedepartementet,/contentassets/6e178dea9d83400583e922240c7b828b/remissinstanser-for-sou-202369-okat-informationsflode-till-brottsbekampningen/,NO CONTENT,https://www.regeringen.se/contentassets/6e178dea9d83400583e922240c7b828b/remissinstanser-for-sou-202369-okat-informationsflode-till-brottsbekampningen/
https://www.regeringen.se/remisser/2023/10/remiss-av-sou-202367-anonyma-vittnen/,Publicerad31 oktober 2023·RemissfrånJustitiedepartementet,/contentassets/fe05501f8c914ce7b54231c8a5afd344/remissinstanser-for-sou-202367-anonyma-vittnen.pdf,NO CONTENT,https://www.regeringen.se/contentassets/fe05501f8c914ce7b54231c8a5afd344/remissinstanser-for-sou-202367-anonyma-vittnen.pdf
https://www.regeringen.se/rattsliga-dokument/statens-offentliga-utredningar/2023/10/sou-202369/,"Publicerad31 oktober 2023·Rättsliga dokument,Statens offentliga utredningarfrånJustitiedepartementet",/contentassets/2f0b71e2bec046fa8727195f14c63ce6/okat-informationsflode-till-brottsbekampningen-sou-202369.pdf,NO CONTENT,https://www.regeringen.se/contentassets/2f0b71e2bec046fa8727195f14c63ce6/okat-informationsflode-till-brottsbekampningen-sou-202369.pdf
https://www.regeringen.se/remisser/2023/10/remiss-av-sou-202361-en-saker-och-tillganglig-statlig-e-legitimation/,Publicerad31 oktober 2023·RemissfrånFinansdepartementet,/contentassets/432e635bdd964101a297164b2b003945/remissmissiv-en-saker-och-tillganglig-statlig-e-legitimation-sou-2023_61.pdf,NO CONTENT,https://www.regeringen.se/contentassets/432e635bdd964101a297164b2b003945/remissmissiv-en-saker-och-tillganglig-statlig-e-legitimation-sou-2023_61.pdf
https://www.regeringen.se/rattsliga-dokument/proposition/2023/10/prop.20232431,"Publicerad31 oktober 2023·Proposition,Rättsliga dokumentfrånRegeringen",/contentassets/c467b860b93e4c66bf6c0c3e5118a07e/prop.2023-24-31.pdf,NO CONTENT,https://www.regeringen.se/contentassets/c467b860b93e4c66bf6c0c3e5118a07e/prop.2023-24-31.pdf
https://www.regeringen.se/kommenterade-dagordningar/2023/10/kommenterad-dagordning-radet-for-ekonomiska-och-finansiella-fragor-den-9-november-2023/,Publicerad30 oktober 2023·Kommenterad dagordningfrånFinansdepartementet,/contentassets/c8b38e401e274d6295d039ac2dd41b36/kommenterad-dagordning-radet-for-ekonomiska-och-finansiella-fragor-den-9-november-2023.pdf,NO CONTENT,https://www.regeringen.se/contentassets/c8b38e401e274d6295d039ac2dd41b36/kommenterad-dagordning-radet-for-ekonomiska-och-finansiella-fragor-den-9-november-2023.pdf
https://www.regeringen.se/rattsliga-dokument/statens-offentliga-utredningar/2023/10/sou-202367/,"Publicerad30 oktober 2023·Rättsliga dokument,Statens offentliga utredningarfrånJustitiedepartementet",/contentassets/7b456151bd6b4e80bf819d09b281c545/anonyma-vittnen-sou-202367.pdf,NO CONTENT,https://www.regeringen.se/contentassets/7b456151bd6b4e80bf819d09b281c545/anonyma-vittnen-sou-202367.pdf
https://www.regeringen.se/rattsliga-dokument/kommittedirektiv/2023/10/dir.-2023150,"Publicerad30 oktober 2023·Kommittédirektiv,Rättsliga dokumentfrånFörsvarsdepartementet,Regeringen",/contentassets/20223375b773471385732f445b512a93/oversyn-av-underrattelseverksamheten-dir.-2023150.pdf,NO CONTENT,https://www.regeringen.se/contentassets/20223375b773471385732f445b512a93/oversyn-av-underrattelseverksamheten-dir.-2023150.pdf
https://www.regeringen.se/regeringsuppdrag/2023/10/uppdrag-att-implementera-och-utvardera-behandlingsprogram-for-personer-som-utovar-vald-mot-narstaende/,"Publicerad30 oktober 2023·RegeringsuppdragfrånArbetsmarknadsdepartementet,Justitiedepartementet,Regeringen,Socialdepartementet",/contentassets/96520326fa234b24b6609f1cff925f6a/01468_uppdr-implementera-utvardera-behandlingsprogr-personer-utovar-vald-narstaende_webb.pdf,NO CONTENT,https://www.regeringen.se/contentassets/96520326fa234b24b6609f1cff925f6a/01468_uppdr-implementera-utvardera-behandlingsprogr-personer-utovar-vald-narstaende_webb.pdf
https://www.regeringen.se/rattsliga-dokument/kommittedirektiv/2023/10/dir.-2023152,"Publicerad27 oktober 2023·Kommittédirektiv,Rättsliga dokumentfrånJustitiedepartementet,Regeringen",/contentassets/89e66939b08c4a38899f0680e899d3b9/forbattrade-mojligheter-att-skydda-sveriges-sakerhet-dir.-2023152.pdf,NO CONTENT,https://www.regeringen.se/contentassets/89e66939b08c4a38899f0680e899d3b9/forbattrade-mojligheter-att-skydda-sveriges-sakerhet-dir.-2023152.pdf
https://www.regeringen.se/remisser/2023/10/remiss-av-eu-kommissionens-forslag-om-att-forhindra-spill-av-plastpellets-for-att-minska-utslapp-av-mikroplast/,Publicerad27 oktober 2023·RemissfrånKlimat- och näringslivsdepartementet,/contentassets/a57785e139fa4550aa27cdba1fe5997f/remissmissiv.pdf,NO CONTENT,https://www.regeringen.se/contentassets/a57785e139fa4550aa27cdba1fe5997f/remissmissiv.pdf
https://www.regeringen.se/remisser/2023/10/remiss-av-domstolsverkets-promemoria-utokade-mojligheter-till-direktatkomst-i-mal-och-arenden-om-sarskilda-rattsmedel/,Publicerad27 oktober 2023·RemissfrånJustitiedepartementet,/contentassets/ebb0f759fc0d45e8b3771a98d1449fb6/remiss-av-domstolsverkets-promemoria-utokade-mojligheter-till-direktatkomst-i-mal-och-arenden-om-sarskilda-rattsmedel.pdf,NO CONTENT,https://www.regeringen.se/contentassets/ebb0f759fc0d45e8b3771a98d1449fb6/remiss-av-domstolsverkets-promemoria-utokade-mojligheter-till-direktatkomst-i-mal-och-arenden-om-sarskilda-rattsmedel.pdf
https://www.regeringen.se/remisser/2023/10/remiss-av-promemorian-vissa-patentrattsliga-fragor/,Publicerad27 oktober 2023·RemissfrånJustitiedepartementet,/contentassets/dfa3819e57444af090f572225c5f4ccc/remiss-av-promemorian-vissa-patentsrattsliga-fragor.pdf,NO CONTENT,https://www.regeringen.se/contentassets/dfa3819e57444af090f572225c5f4ccc/remiss-av-promemorian-vissa-patentsrattsliga-fragor.pdf
https://www.regeringen.se/rattsliga-dokument/departementsserien-och-promemorior/2023/10/vissa-patentrattsliga-fragor/,"Publicerad27 oktober 2023·Departementsserien och promemorior,Rättsliga dokumentfrånJustitiedepartementet",/contentassets/d307b7708c114b9c86371f4b5ef4ce63/vissa-patentrattsliga-fragor.pdf,NO CONTENT,https://www.regeringen.se/contentassets/d307b7708c114b9c86371f4b5ef4ce63/vissa-patentrattsliga-fragor.pdf
https://www.regeringen.se/regeringsuppdrag/2023/10/uppdrag-att-utreda-nar-det-ska-vara-tillatet-att-anvanda-dubbdack/,"Publicerad27 oktober 2023·RegeringsuppdragfrånLandsbygds- och infrastrukturdepartementet,Regeringen",/contentassets/b58f6d651d55420e80e569b9652f01a5/uppdrag-att-utreda-nar-det-ska-vara-tillatet-att-anvanda-dubbdack.pdf,NO CONTENT,https://www.regeringen.se/contentassets/b58f6d651d55420e80e569b9652f01a5/uppdrag-att-utreda-nar-det-ska-vara-tillatet-att-anvanda-dubbdack.pdf
